algorithm,matrix_size,components,runtime_seconds,peak_memory_kb,reconstruction_error,relative_reconstruction_error,rmse
NMF,50,5,0.0065613999953105,56.2734375,12.52780068987158,0.4337815499851203,0.2505560137974316
NMF,50,10,0.011438266665209,65.7578125,10.569068107439923,0.3659594256835666,0.2113813621487985
NMF,50,20,0.0142419999998916,88.34440104166667,7.848503249076788,0.2717584665279889,0.1569700649815357
NMF,50,40,0.0494518333337813,135.30078125,3.9874178899918697,0.1380663977323223,0.0797483577998374
NMF,100,5,0.0082343666678449,180.9140625,26.67631330250457,0.464239362078838,0.2667631330250458
NMF,100,10,0.0128107333342389,202.5234375,24.67222924537113,0.4293629271799928,0.2467222924537113
NMF,100,20,0.0182915666712991,242.078125,21.51913293935668,0.37449059901837,0.2151913293935667
NMF,100,40,0.0488618666665085,323.06640625,16.656254841626687,0.2898634843058821,0.1665625484162668
NMF,200,5,0.018256133334944,668.828125,55.84988437351163,0.4828602770823378,0.2792494218675581
NMF,200,10,0.0283277999988058,708.7552083333334,53.69675003936283,0.4642449647527805,0.2684837501968142
NMF,200,20,0.0669969333345458,788.4583333333334,49.94599000867595,0.4318170904965933,0.2497299500433797
NMF,200,40,0.1580785666640925,946.7239583333334,44.2303255696333,0.3824012797799871,0.2211516278481665
SVD,50,5,0.0071072666614782,64.61458333333333,12.380650233070943,0.4286863896443587,0.2476130046614189
SVD,50,10,0.0016436333341213,64.34375,10.108049225024349,0.3499964094816632,0.202160984500487
SVD,50,20,0.0015952666678155,68.25,6.416553003065668,0.2221764518876645,0.1283310600613133
SVD,50,40,0.0011509666655911,76.0625,1.1544517400753571,0.0399734859764951,0.0230890348015071
SVD,100,5,0.0060689333331538,240.515625,26.422052389141403,0.4598145405945957,0.264220523891414
SVD,100,10,0.0043521333379127,244.421875,24.038836543751767,0.4183401962497199,0.2403883654375177
SVD,100,20,0.003872133330636,252.234375,19.83414375992631,0.3451672703822855,0.198341437599263
SVD,100,40,0.0040523666684748,267.859375,12.555472154419393,0.218498872669149,0.1255547215441939
SVD,200,5,0.018547899996823,948.328125,55.3381406543846,0.4784359041980491,0.276690703271923
SVD,200,10,0.0130206666702482,956.140625,52.82117468866316,0.4566750196904444,0.2641058734433157
SVD,200,20,0.0120663333364063,971.765625,48.11703150327583,0.4160044989291083,0.2405851575163791
SVD,200,40,0.0135039333351111,1003.0364583333334,39.56872253906665,0.3420985476215148,0.1978436126953332
